audiocap_id,youtube_id,start_time,caption
109045,sShpyu2l4YQ,0,A dog barks and whimpers
108924,vddP56-ogds,30,Water splashing and a person laughs in the distance then a man speaks nearby
108928,wz7N8YRy74I,30,A man speaks while a rooster crows and other people speak in the background
108929,yXrw3GRMZag,40,Footsteps followed by a flushing toilet
107677,vdoxuJn9lTc,40,A person is burping while a girl speaks
107676,wqZ135_Ssz0,60,Bird squawks are accompanied by a man and woman speaking
107675,yoTukifwLT0,30,A person coughs and moves objects around
107674,vD6lYD1l0BY,330,A man speaks as a machine runs
107673,wbHTKEJZyhc,20,A stream of water flows quickly
107672,sd7x_Vssqlw,50,A vehicle accelerates squealing tires
107670,zsLxS-uLJTw,20,A horn blasts loudly as a train passes
108849,sxIvBMSavMQ,210,Birds chirp and wind blows
108848,yYEVLuqEytU,40,Sucking and grunting followed by slurping with birds in the background
108843,wRBHTgrbiwg,50,Wind blowing and birds chirping with the distant cooing of a large bird
108845,zTLVJCo4WEE,30,A man woman speak while crickets sing
108210,vzxHnu-SFEw,80,A woman speaks as she rubs two objects together
108212,ziUT9IFTkjg,10,Birds chirp as a bell rings
108213,tHyNqRyK34A,24,A man speaks as horns blow
108215,y2bVZ7rz-5M,280,An emergency vehicle engine runs then a horn blows and siren sounds
108216,wTjoRj1se3U,390,An aircraft engine runs as people speak
108217,sIXTftIuUgw,90,A person is whistling
108218,wbHTKEJZyhc,20,A stream runs then someone speaks
108219,u7C-_AEBQ_M,30,A clock ticktocks briefly
109344,sIXTftIuUgw,90,Someone whistles a song
109469,w2JXXIAdUdg,10,A sleeping person emits a gravely snore
109657,xC8kbrKJmco,0,A person screams glaringly
102411,zkKdxzNC97Y,27,"After a few seconds of silence, a loud bang occurs followed by a softer banging noise"
99418,xMXvkIcaG0Y,30,Humming and rattling of an engine idling as it revs
109509,s3cT_DAj31g,80,A man talks followed by a woman shouting
109508,uzCwFme0ayE,140,A baby cries as an adult attempts to subdue it
109503,sxYkFKFIZD0,20,Vehicle tires screech and a man speaks before a car door opens
109501,vKrYfzleLB8,110,"Gunshots ring out, a man yells, and more shots follow"
109500,w9lpbUn0hPc,30,"Male speech followed by light wind, rustling, distant speech and brief hissing"
109507,sW_ZzX_uWYY,420,Loud clanking and banging with brief male speech
109506,vuUVPzd2FXw,160,A man talks while metallic objects are rapped and steam is released
109505,tEE3MpBt1sg,50,A drill drills through something then people begin laughing
107828,zgUgkpk78xU,70,The clinking of a train bell with the humming of an engine and a train horn blowing
107829,rqfQRErjfk8,170,A large crowd cheers and applauds
100837,yVPZ2MNWpms,0,Distant humming of an engine
108909,yVVP8XvWJTo,260,Children speak and play together
101870,zIoaIUegh7M,10,Rapid beeping followed by bleeping and then buzzing
108898,uFoga8sHpiw,90,Someone whistles briefly
108899,yVumC9TGknc,30,Low humming with a clock ticking and birds chirping
108982,s_apQIQUhFc,280,A man speaks as water trickles down a stream
96438,v7jJ_S8aAyA,10,A motorcycle idles loudly as wind blows
108971,zUMJb5ECW5c,450,A telephone rings and a woman answers speaking with a man
100934,yZrFNS7GFBQ,30,A pigeon cooing as an insect buzzes by briefly
108440,sUVVjE3Ucp8,0,A church bell rings several times
109105,vbpKkWvfOu4,560,A woman speaks and other women and a man talk with her
108063,x4dZyf9Gbj0,130,A woman sneezes then speaks
108062,zofjfKhqLk8,10,A motor slows to a stopover traffic noises
108061,wP8ZKrlx3oA,40,Heavy rain splashes as it falls
108067,zl9Dqx-j7q4,6,Motors rev and run loudly as a person laughs
108066,viuTg1M-dqg,30,A male speaks and another male speaks
107648,sfAvvZwdLCY,20,A muffled toilet flushes and the water drains
109339,slZLHwNbbt4,300,A rumbling clap in the distance followed by a horn and the rumbling grows louder
109737,xO-Q2BlIIPU,30,Male speech with light ticking
109332,vbZ-0lGPneg,30,Some people speak
109335,vBslzh7saPw,90,An airplane engine roars increasingly louder
109336,xYr1ZvFVPYg,0,A woman speaks before water begins running onto a hard surface
109733,wnpJndXuxLc,50,A series of light horn beeps is followed by a loud steam whistle
108534,vfY_TJq7n_U,130,Ducks quack as a man speaks and makes a duck sound
101939,zNRCh_LjqcU,220,Running water in a faucet with some clinks
108508,zF8yoL0rkbI,30,A vehicle engine runs and someone speaks
108509,vSeGhaZt-aI,50,A man speaks while water drains
109692,yZrFNS7GFBQ,30,Birds coo incessantly
96868,vSeGhaZt-aI,50,Water running down a sink while a man is talking
95078,u2f5NpsoHBg,30,Speaking following by laughing and clapping
101162,yks4cLgIDMc,170,"Multiple adults speaking, and a child shouting in the background"
97340,voJh2gJxXhA,50,A music is played followed by a frog croaking and then music is played again
102071,zUMJb5ECW5c,450,A phone rings then a woman and man speak
108748,vveS8HT7Uog,100,A man is filing a hard object
108746,vmrxwuAMb2I,40,A dog whimpers as someone inhales/exhales briefly
108744,sncRqQ67iJU,460,A man is snoring loudly and repeatedly
108745,s3W19T14v1g,40,A truck engine accelerates as wind blows
108742,sYITalLZjj4,30,Water quietly rushes by while birds chirp in the background
108291,s3W19T14v1g,40,Vehicle pass by on a road
108292,zIoaIUegh7M,10,A beep repeats continuously
108293,sOa7g-44Dag,30,A man sprays as a scraping occurs in the background
108296,xjvTpk2Zpr8,70,An aircraft engine runs as wind blows heavily
108297,xNMovAf3o50,0,Rain falls onto a hard surface and thunder roars before music plays
109680,zOZleIRqZm4,80,A person speaks over rustling leaves
109681,spJCm8tD9Zo,90,A sleeping person snores and wheezes
109161,sEprKHm8Sj8,90,A race car approaches quickly and slows down squealing tires
109160,x-PeY8Yb8M4,300,Water rushes by
109167,uVJOoZkis2A,30,A man tries to speak but only makes sounds while another man laughs and speaks
92581,s7knHCFW82w,30,Here comes the train and it starts to blow the horn and get close
109685,w1mlz3Pe4fU,300,Birds tweet and squawk
109686,spYNpeN7rPY,1,A man talks while a clock does ticktock
100322,y4tPJXBKDig,20,"A girl talking, laughing and sneezing noise"
108538,v5tqYBzowxI,4,A group of people talk and children speak as water splashes
109134,y5WII6cTH7k,40,A small engine idles continuously
108435,sCeWURVHfOM,30,A consistent ticking pattern
108338,yaLIJu_2U4Y,30,A clock rings and ticktocks
107918,zUMJb5ECW5c,450,Birds chirp and a telephone rings once before a woman answers speaking with a man
107919,un9VQ_lzgZM,5,Women speak and laugh as wind blows
107915,zjTG0gaGCUI,80,An airplane accelerates briefly
107910,tK4VlLsNxak,120,"A man speaks, then dials a rotary telephone"
107439,vbpKkWvfOu4,560,A woman speaks and then a man speaks
107911,uYT5gxnyMWM,50,A young woman speaks over spraying and another person yells
107438,wyllXV6PjKo,30,"A baby cries and fusses, a woman speaks, and a man speaks"
107435,wqADXCzngMw,340,Humming of idling and revving engine with a man speaking
107434,ugHJF0hfYkg,10,A helicopter engine runs continuously
107437,ujMt0-D-x2k,0,There are rhythmical snoring nearby
107436,tIY7qOV3rEM,0,Insects humming with a dog barking and small goat bleating
107433,wr3f9H2tjvg,60,A vehicle comes to a stop and a horn blows
109768,tIY7qOV3rEM,0,Dogs barking and whimpering
97184,vh30P49Po6s,30,A duck quacks several times
96940,vW4x7S1VfQc,150,Metal clacking as food and oil sizzles followed by a woman talking
107739,zVacuqSb4LI,30,"A train horn blares as a train passes, then fades"
107732,w34HjHr6gAY,30,Multiple beeps are followed by a squawk and a child speaking
107733,sfAvvZwdLCY,20,A toilet flushes and water drains
107730,u6jIvCtKarQ,70,An adult man speaks over glass clinking
107731,yRx9txMcBl0,40,Motors runs briefly and tires screech
107737,vMDHu7Lxcgw,410,A child yells and another yells
107734,vhJWZhe_qaE,0,A toilet flushes and water drains unevenly
107735,u--KhUW8l1Y,0,A vehicle engine runs while a siren and horn sound
109828,vVhthZ45k3Y,30,A man laughs and speaks as cats purr and hiss
109829,vtnWVwQGvg4,0,A goat baaing continuously
109822,xzKKf9bKNUo,10,Someone snores nearby
108967,x5eIC7S0fbg,60,A man speaks uses a drill
108158,t97k0cejSQE,250,Birds chirp and an insect buzzes around
108157,tMJne1a4AFI,0,Bees buzz as wind blows
108156,wIvYjuR3nrg,9,Birds chirp and pigeons vocalize while walking around
108155,wRBHTgrbiwg,50,Birds chirp and an owl hoots before a man speaks briefly
108153,smDKStoHBJo,0,A baby cries and a woman moans
108152,tZGN5a7ybxo,60,A railroad crossing bell rings as a train horn blows
108151,sZPuqDgX2V0,30,Vehicle engines race around a track as a man commentates
108150,zj2R0XoFr5k,50,An airplane flies overhead as a woman speaks
100281,y2ZBGpgbhHM,30,A small musical boom and then birds tweet and a few dogs pant
109760,u7C-_AEBQ_M,30,A clock ticks quietly and rhythmically
109618,xa-eDgz1Ob4,30,Female speech followed by a loud squeaking and horn
108839,s_apQIQUhFc,280,A man speaks while water trickles and flows
98672,wnNNcxAPwGQ,0,Rustling with distant murmuring
108401,vzceMbkl_Wc,180,Water runs from a faucet while some men speak and the water runs in the sink
108405,w0xsN8_X18Y,30,Rain falls on a surface as men speak and thunder roars
108589,t25U-v4k4ts,40,A man speaks as insects buzz and a bird chirps
108581,slZLHwNbbt4,300,A train horn sounds as the train approaches
108583,wtDqrBygTcU,30,A man speaks as a boat engine runs
108585,vZAw4apG0Es,30,A man speaks in the background while a slow tick repeats
108586,uiItxDsDMFI,30,A piece of wood is being placed down and sawed
108587,uWAAAL4CIoc,0,A woman speaks and dog vocalizes
108562,sCw3XnCos9s,50,Burping with men speaking
108560,tDVADusiIoc,60,A man speaks on a radio as wind blows
109679,tAJk7rQlSi4,320,A musical bell chiming continuously
109678,s_apQIQUhFc,280,A man talks nearby and another man talks far away while some liquid flows
108561,ukxt9I7eMMg,30,Food is frying then a woman speaks
108566,wvKpEYswXO0,150,A woman speaks and taps on a hard surface before running tap water
108567,uiItxDsDMFI,30,Sawing of wood and rustling with leaves blowing in the distance
108564,sfkZJPWXEWY,90,Water runs briefly and a toilet flushes
108565,vMf1dLD6Sng,6,A frog vocalizes while birds chirp
107788,yYJksgsxx5U,30,An adult woman speaks over chopping and silverware noises
109294,wbiNcIQ2g_E,80,A woman speaks in a soft voice teasingly while crumpling some packet
107780,v-g-j2uTByM,30,Ticking continues without interruption
107784,vD6lYD1l0BY,330,A man speaks as a machine runs
109477,vlJS7LN2XyM,30,Soft movement is accompanied by clocks ticking in the background
109475,y636gklDioE,20,"Loud, continuous burping"
109472,vddP56-ogds,30,Water flows as a woman laughs and a man speaks
109471,u--KhUW8l1Y,0,A siren comes to life as a horn blares
109470,xM4joTqDVp4,160,Continuous chugging with birds chirping in the background
108639,y8dSeubCN_I,4,A motorcycle engine is revving while people are speaking
109531,uiS58TNyUiw,430,A man speaking together with birds chirping and distant murmuring
109537,uMT_TDZ2mb4,30,Some clanking with distant murmuring
100901,yY09089LWgk,80,Two young ladies speeches and laugh in a rising tone
100908,yYEVLuqEytU,40,An animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background
100909,yYJksgsxx5U,30,A woman speaks followed by clicks and scraping
101058,yfVR79cQ_Mg,30,Humming followed by splashes and clicking then a man speaks
109769,wyllXV6PjKo,30,Two women and a man talk while a kid cries
109767,zOZleIRqZm4,80,A man speaking with light rustling
109287,wrAy0C6AZ3Y,150,A man speaks while others speak in the background
109281,uJV8NDaHqqk,100,A fly buzzes around loudly as birds chirp
108463,vf9xf3vMsGM,540,A man speaks while turning a water faucet on
108462,tjmoSi330GM,23,A speedboat passes quickly on the water
108461,vbr9mHKc8WM,40,An engine idles quietly then gradually becomes louder
109601,ukxt9I7eMMg,30,Continuous sizzling with a woman speaking towards the end
109604,x5cuQjOdM3E,30,Cats meow and then a person begins to talk while the cats continue to meow
109605,x4dZyf9Gbj0,130,Continuous sneezing together with speech
109606,sTpirNYo8vQ,30,A woman speaks in a fast tone with a male
97108,vddP56-ogds,30,Some liquid flows while a woman laughs and man talks
109607,zkKdxzNC97Y,27,A door slams shut roughly
108457,w1mlz3Pe4fU,300,Birds vocalize and chirp continuously
96418,v6a7fitPTTM,30,A young man speaks while loud gunshots and banging noises are being made
107549,sTpirNYo8vQ,30,People speak in a closed space
108637,x6iCUDmRpKQ,38,An audience gives applause
109394,tSQVhXThO4A,90,A child speaks and makes a sound with lips while a man yells in the background
107874,vJrjSeP17yE,40,A person is snoring while sleeping
109392,ugHJF0hfYkg,10,A helicopter engine idles continuously
108669,vXlk0lIQBFo,470,Wind blows and women speak as livestock vocalizes
108668,zcDwZ6W7E3E,180,Multiple motorcycles pass by as a man speaks
108665,zALy31PjDl0,21,A man speaks then blows a vehicle horn as wind blows
108666,zkKdxzNC97Y,27,A door slams shut and an object moves on a hard surface
108663,s7knHCFW82w,30,A train horn sounds and railroad crossing ring
108771,sOa7g-44Dag,30,A man speaks as a scratching occurs
107872,wSV_hSdj0F0,10,"A horn honks twice and keys jingle, followed by a slam and an electronic beep"
108770,sEprKHm8Sj8,90,A mechanical buzzing getting louder
109204,tfsmcdXCnRg,20,A man speaks as food sizzles on a grill
109200,vK93VuO0yNc,30,The rumbling of a bus followed by a soft male voice
109201,sG7TyPnFDR0,180,A man speaks while a machine runs before a smoke alarm beeps
107544,xzKKf9bKNUo,10,A person is snoring while sleeping
93443,smDKStoHBJo,0,An infant crying and a woman speaking with some distant murmuring
107547,xyL9F5VrjkE,20,A motor runs in the distance as a soft wind periodically gusts
108039,y8WEcpOlT3I,40,Two men speak as a buffeting wind blows
109239,v5P-ThUCINM,400,A guy speaks with birds chirping in the background
109238,w5W_5Kqtc8E,100,Water flows followed by women screaming
109808,sNB8zxXneIM,20,Several ducks quack and cocks crow far away
109809,vs65y4qmyBE,340,Wind blows strongly and a young man speaks
109805,tOS_WIURC-4,0,A motorcycle engine works nearby
95606,uRlbY6_aoBU,0,A person sniffles and then sneezes in the distance
107949,tB7hWb9gTuQ,30,Water bubbles and gurgles.
93280,sdv_I1mHAsc,20,A horse runs while two women talk
108176,yDoT73BWsdA,10,A vehicle engine revs and tires squeal
108378,x8f0vXCXIbU,60,Rain falls on a hard surface while people speak
107683,ukg5L09Wpvo,150,A horn blows as a train chugs along and warning bells ring
108364,tMJne1a4AFI,0,Bees buzz and wind blows
108365,xa-eDgz1Ob4,30,A girl speaks and blows a very loud air horn
108360,skd2PphS6oI,190,A telephone rings and a bird vocalizes
108361,xKB8O8LTs6s,70,Music plays and a woman speaks on a radio before gunshots are fired
108362,sU53zg9Jp7s,380,A bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays
108363,tOS_WIURC-4,0,An engine revs and a turning noise is made
98886,wy1eKjR7KC0,30,"People talk quietly in the distance, followed by a police car siren wailing"
109016,zk-xJGQU8-4,130,A woman and man speak while food is frying
109011,zcDwZ6W7E3E,180,A man speaks then multiple motorcycles pass by
109019,sjlVMgdGSK0,30,A car speeds away loudly followed by a car revving loudly and driving away while outside
109018,vofpvUo6NAw,220,Material crumbles into a microphone
107931,yVumC9TGknc,30,A clock ticktocks in wind
96515,vBslzh7saPw,90,A jet engine spools up and takes off
107935,sW_ZzX_uWYY,420,A machine clanks and thumps and a male speaks
107548,yhQ2Lg-7qDY,130,People speak softly as food sizzles
109456,wP8ZKrlx3oA,40,A heavy rain falls endlessly
94189,tMbMDvT50j8,12,A woman talking as an infant is crying
99259,xERFUeZONz8,0,Sirens ring and approach with humming of distant traffic
109212,rwT__ERCUno,90,An engine idles consistently before sputtering some
109363,sQGXqGcwOTc,3,Metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking
109131,uoGVs9yUqY4,30,Multiple birds vocalize and wind blows
107700,tPJvjq9QePY,40,Animals bleat and moo as a person speaks
109428,xO-Q2BlIIPU,30,"A man makes an exclamation, then another man speaks"
109219,tw76HGONaKg,570,A man speaks while playing a video game on a keyboard
107708,tO_j4tdLRaA,70,A woman speaks and a baby laughs
107568,zY3icUyMdh8,20,Dogs bark as an engine runs and a person whistles
108885,xvDdE3zNf8Y,120,A woman speaks and is crumpling paper
108886,x9J_ovgqUcs,500,An adult speaks and is typing on a computer keyboard
108880,sRSNKun0Hpk,100,A saw cuts a hard object
