audiocap_id,youtube_id,start_time,caption
109354,y4tPJXBKDig,20,a child speaks and laughs before another sneezes
109358,wqN6IIHw3po,30,a man speaks then swords clash and water runs
107438,wyllXV6PjKo,30,"a baby cries and fusses, a woman speaks, and a man speaks"
107739,zVacuqSb4LI,30,"a train horn blares as a train passes, then fades"
107732,w34HjHr6gAY,30,multiple beeps are followed by a squawk and a child speaking
107733,sfAvvZwdLCY,20,a toilet flushes and water drains
107730,u6jIvCtKarQ,70,an adult man speaks over glass clinking
107731,yRx9txMcBl0,40,motors runs briefly and tires screech
107737,vMDHu7Lxcgw,410,a child yells and another yells
107734,vhJWZhe_qaE,0,a toilet flushes and water drains unevenly
107735,u--KhUW8l1Y,0,a vehicle engine runs while a siren and horn sound
100281,y2ZBGpgbhHM,30,a small musical boom and then birds tweet and a few dogs pant
108839,s_apQIQUhFc,280,a man speaks while water trickles and flows
98672,wnNNcxAPwGQ,0,rustling with distant murmuring
108406,vdoxuJn9lTc,40,children laugh and a child belches loudly before speaking
108589,t25U-v4k4ts,40,a man speaks as insects buzz and a bird chirps
108581,slZLHwNbbt4,300,a train horn sounds as the train approaches
108583,wtDqrBygTcU,30,a man speaks as a boat engine runs
108585,vZAw4apG0Es,30,a man speaks in the background while a slow tick repeats
108586,uiItxDsDMFI,30,a piece of wood is being placed down and sawed
108587,uWAAAL4CIoc,0,a woman speaks and dog vocalizes
109679,tAJk7rQlSi4,320,a musical bell chiming continuously
109678,s_apQIQUhFc,280,a man talks nearby and another man talks far away while some liquid flows
109670,ucQikcv96gM,150,a duck eats food as a dish rattles
109673,vmrxwuAMb2I,40,a dog whimpers and someone blows
108568,sEprKHm8Sj8,90,a vehicle accelerates before slowing down and squealing tires
108563,w34HjHr6gAY,30,digital bleeping followed by explosions and rustling then blink and a woman speaking
108560,tDVADusiIoc,60,a man speaks on a radio as wind blows
108468,sU53zg9Jp7s,380,birds chirp then a doorbell rings and a woman sighs when a doorbell rings
108467,wqN6IIHw3po,30,a man speaks as rain falls onto a hard surface and objects move around
108463,vf9xf3vMsGM,540,a man speaks while turning a water faucet on
108462,tjmoSi330GM,23,a speedboat passes quickly on the water
108461,vbr9mHKc8WM,40,an engine idles quietly then gradually becomes louder
108460,wyCoAM9c6wA,30,a domestic animal squeals as shuffling occurs
97108,vddP56-ogds,30,some liquid flows while a woman laughs and man talks
109204,tfsmcdXCnRg,20,a man speaks as food sizzles on a grill
109205,vqZuVbG6-HI,130,propeller rearing loudly with some male and female voices interspersed in the background
109207,tvP4E1r7yk8,120,wind blows hard as a train horn sounds and the train approaches
109200,vK93VuO0yNc,30,the rumbling of a bus followed by a soft male voice
109201,sG7TyPnFDR0,180,a man speaks while a machine runs before a smoke alarm beeps
95460,uK5doE8g_nY,80,a helicopter flies away
107941,uK5doE8g_nY,80,a motor sputters and runs choppily
107943,s4tUs779vBA,160,gunshots fire as a frog croaks
107942,yY09089LWgk,80,a telephone rings and children laugh
107945,uHa1kxWCyJ8,150,a female speaks as water rushes in the background
107944,tTKJR_oYdhw,11,"an animal bleats, a pig squeals, and a loud boom occurs"
107947,wmTdukran8Y,410,a grown man speaks and a machine cranks and runs
107949,tB7hWb9gTuQ,30,Water bubbles and gurgles.
107948,yRcOezOVG_s,10,a motor runs as a man speaks and a door slams
93280,sdv_I1mHAsc,20,a horse runs while two women talk
98886,wy1eKjR7KC0,30,"people talk quietly in the distance, followed by a police car siren wailing"
109425,wudZTNBtVqc,60,a vehicle accelerates and moves away
109426,v7Pz4dWmggg,30,a woman speaks and consoles a crying baby
109421,zPJVrNMPt0A,550,"a person talks nearby, after which a machine spins up and a person continues to speak"
107646,uVJOoZkis2A,30,a person laughs and playfully yells as another man speaks and chains jingle
107647,tYuX1SH_ZKo,1,people speak as a bus door beeps
107644,sYj4hpDUZDQ,30,a dog barks and whimpers
107645,wvKpEYswXO0,150,repeated tapping is accompanied by water running and a woman speaking softly
107642,scYRUkrFLiQ,30,a person is whistling a tune
107643,yLy-WycbVVE,30,a group of people chatter and talk as multiple horns honk in the background
107640,uFoga8sHpiw,90,a person whistles a meandering tune
107641,zPX9o1uD_iI,40,a train engine runs and a horn blows
107648,sfAvvZwdLCY,20,a muffled toilet flushes and the water drains
107649,vZAqdHZ81yA,180,a motorcycle engine is idling
108768,sfk9D8cQEAg,70,"banging metal, then crinkling paper, followed by a woman mumbling and a man grunting"
108767,zPJVrNMPt0A,550,a man speaks and runs a machine
109532,vBslzh7saPw,90,"a jet engine screams, then increases its power"
109533,wEBlkGWVWwE,260,a child babbles as a woman speaks
109530,xSKJGCItUWE,10,an electric engine works nearby followed by a child talking
109531,uiS58TNyUiw,430,a man speaking together with birds chirping and distant murmuring
109536,uP_Dn2BFTHk,140,a baby coos and fidgets as a lady speaks and laughs
109537,uMT_TDZ2mb4,30,some clanking with distant murmuring
109534,yeFvk9x0wWI,30,birds twitter and chirp and clatter
109538,u9A6VZQCZpU,30,a man talks as several small engines run
109539,xnVzaYbBspo,50,"a dark growling, barking and whimpering"
95987,ukg5L09Wpvo,150,a train whistle keeps going off while the clickety-clack of the train on the rails are continuous
107471,vFKWrKEpR4U,30,rain falls onto a hard surface and thunder roars
107470,yvpR-9AaJyU,160,vibrating and humming from passing helicopters
107473,vdoxuJn9lTc,40,some light rustling followed by a loud burp and a girl speaking
107475,y636gklDioE,20,loud repetitive burping
107474,tEE3MpBt1sg,50,a drill runs and two people laugh
107476,tqR406bGi_E,40,"a flush is followed by gurgling water, then another flush"
107479,yI-KvObbDoY,260,rustling leaves with some light squeaking and wind blowing hard followed by a light smack
107478,xfudFO976zE,0,an animal bleats and cries out and metal bangs
108889,y4MY9mp8-TA,30,a helicopter passes overhead
108885,xvDdE3zNf8Y,120,a woman speaks and is crumpling paper
109099,tDVADusiIoc,60,a boat travels through the waves as the wind blows loudly and a man speaks over a radio
109098,zg0X6BnhOLQ,410,two frogs croak at each other
109095,wSV_hSdj0F0,10,a horn beeps twice followed by a clang and then some footsteps and another beep
109094,w8uLijTqtlU,70,wind noise makes sound into a microphone
109096,zY3icUyMdh8,20,a dog barks as an engine idles then accelerates
109091,xa-eDgz1Ob4,30,a child speaks then makes a whistle sound before blaring a siren
109090,wob-3S4VjMs,140,someone is typing on a computer keyboard
109092,zj2R0XoFr5k,50,a airplane flies overhead as a woman speaks
108439,zIoaIUegh7M,10,an alarm beeps continuously
108882,sjlVMgdGSK0,30,a vehicle accelerates then a race car revs and accelerates quickly
97816,w8uLijTqtlU,70,wind blows strongly
108800,skd2PphS6oI,190,a telephone rings then is picked up
108243,ylpYOorfH4o,410,"a motor runs steadily as a man speaks, then the motor revs twice"
108242,sZvwOuuPGP0,50,a diesel truck engine runs continuously
108241,uRExseg-0XI,210,"women speak as water runs briefly, children call out, and a man speaks"
108240,tH-q8LXgHEc,70,birds chirp and pigeons vocalize as a vehicle passes by
108247,tFCUUGdREgA,70,people speak and tapping occurs
108246,v25l1jef3JY,0,an insect buzzes around continuously
108245,y636gklDioE,20,someone is burping continuously
108244,vb1fPSD_I4c,30,people speak as water splashes
108249,w_AAkbZToh8,0,a person is burping then speaks and laughs
108248,t5ZbXbniOWk,30,a helicopter engine runs
109110,wjsXBsc7M40,10,a baby laughs giddily and a woman laughs then speaks
109111,xfaoyyzw2WU,180,an aircraft engine screeches loudly as the wind bustles around men speaking
109112,xKB8O8LTs6s,70,music plays followed by gunshots and then an explosion
109113,y2ZBGpgbhHM,30,an animal growls followed by birds chirping
109114,sd_XV-ylviw,190,a toilet door squeaks as it is opened
109116,sHbXC6na9hg,0,a person uses a saw to cut some wood
109117,u5RmF3c3_Aw,60,an engine sputters followed by a car zooming by
109119,tQWGZLItBXk,170,a kid speaks followed by music playing
108166,u--KhUW8l1Y,0,a vehicle engine runs as a siren and horn sound
108167,t25U-v4k4ts,40,a man speaks as bees buzz and birds chirp
108164,ujMt0-D-x2k,0,someone is snoring while sleeping
108165,tfsmcdXCnRg,20,a man speaks as food sizzles
108162,tMbMDvT50j8,12,a baby cries and a woman speaks
108163,xnVzaYbBspo,50,a dog growls then barks and whimpers
108160,zofjfKhqLk8,10,a saw finishes running as metal clings in the background
108161,xPiVrZL4qek,10,a toilet flushes and water drains
108168,sfAvvZwdLCY,20,a toilet flushes and water drains
108169,uMT_TDZ2mb4,30,people speak then an engine runs
97415,vs65y4qmyBE,340,an engine runs and wind blows
109369,sAam2NqGhLY,20,young female child snoring and breathing deeply
109368,yNtRmrn0io8,210,a storm rolls by as thunder and lighting strike in the distance
109363,sQGXqGcwOTc,3,metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking
109362,xKB8O8LTs6s,70,music plays and someone speaks before gunfire and an explosion occurs
109361,xfaoyyzw2WU,180,"the loud engine of an aircraft revving up and the wind pumping loudly, a male voice speaks as well"
109360,tYuX1SH_ZKo,1,people speak and a beeping occurs before a door slides open
109367,t8CV69hcvF0,210,a person sneezes followed by another person speaking
109366,ul60S8TXDA8,60,a bell rings multiple times before a siren sounds in the distance
109365,y207L3EF-Tw,260,a woman speaks while birds squawk in the background
109364,uzCwFme0ayE,140,a baby crying followed by a man speaking
108975,tIbCQaV0kMs,0,a child is crying as a camera shuffles around
108974,tw76HGONaKg,570,a man speaks while video game music plays with some clicking
108970,sQwlkXjQabo,10,someone sprays liquid onto a hard surface
102402,zk-xJGQU8-4,130,"sizzling and metal thumping are ongoing, metal clinks, an adult male and adult female speak, and music plays in the background"
108973,zCrAfDfv6-A,30,a person whistles and clicks a mouse
108972,yY09089LWgk,80,girls laughing and speaking
101960,zOZleIRqZm4,80,leaves rustle while man speaks
109697,wRBHTgrbiwg,50,white noise and birds chirping
109694,sZvwOuuPGP0,50,an engine runs loudly
109790,ucQikcv96gM,150,a bird makes puttering sounds repeatedly
107884,wsHBIgzs9Fs,50,an engine increases in speed as a horn honks and a man speaks
107788,yYJksgsxx5U,30,an adult woman speaks over chopping and silverware noises
98868,wwyfGO2J__4,90,people clap and speak in the distance
107783,uXxVebHsGZ8,30,a male speaks over some small clicks
107782,zliInBdC98Y,30,a baby cries and wails as an adult female speaks
108711,su6FAOcOA8c,4,a vehicle engine runs while a woman makes an annoucement
108713,vXlk0lIQBFo,470,wind blows and people talk while livestock vocalizes
107780,v-g-j2uTByM,30,ticking continues without interruption
108715,wP8ZKrlx3oA,40,rain falls heavily on a surface and a storm builds in the background with loud thunder
108714,sYITalLZjj4,30,wind blows and a stream of water flows nearby
108717,wfHeoPDLMaM,30,several ducks are quacking and squawking
108716,ylpYOorfH4o,410,a man speaks while a vehicle engine runs and revs loudly
108718,wTideSjRFS0,30,a woman speaks and food sizzles while frying
109448,xfaoyyzw2WU,180,an airplane engine works nearby while a man talks
109449,wSPeBehRqRk,250,a man speaks and a shrill motor whirrs
109446,wGKgwOP3h30,30,birds fly and flutter around
109447,vVNMuFixN_A,90,waves roil and crash on a windy day
109444,ukxt9I7eMMg,30,food fries in a pan as someone talks and cooks
109445,tHJ6JSa8_Y4,0,some object is tapped followed by a beep
109442,smDKStoHBJo,0,a woman talks while a baby cries and a man whispers
109443,vb1fPSD_I4c,30,"distant, continuous murmuring"
109440,sK4u5T8hW78,30,a man talks while vehicles pass by
109441,vH4z5OI5aNY,30,several men chatter as a motor starts and powers up
102492,zofjfKhqLk8,10,cutting machine running then powering down followed by a series of metal clanking in the background
108632,vcmWS_mvti8,30,a man speaks as music plays before artillery is fired
108637,x6iCUDmRpKQ,38,an audience gives applause
108634,t8tv5YRMJUg,0,a person snoring
108639,y8dSeubCN_I,4,a motorcycle engine is revving while people are speaking
101021,ydc0oG9pC7k,0,Rain falling and thunder roaring
108187,v5P-ThUCINM,400,insects buzz and wind blows as a man speaks
108180,rwb6PSAee5Y,60,a toilet flushes and water drains
108181,weDbePuc-Xc,40,"music plays and repeated slaps accompany human sniveling, then insect buzz"
107830,zALy31PjDl0,21,a vehicle horn blows and wind blows
107835,ryFDPxgDOGc,570,a man speaks as crickets sing
107837,sYQi1wgCNu4,7,an infant cries briefly and a woman laughs
108694,xSN_cBFt-PI,30,a clock tick-tocks and rings out
108695,yG6BglXUw84,40,wind blows and people speak in the background
108696,uFoga8sHpiw,90,someone whistles briefly
108697,xw5cmiqbaUg,160,an machine runs and a baby cries
108690,ueri5ZFoY7w,0,an engine starts up and drives away
108692,sGgBtiZY0U8,30,a boat engine runs and wind blows while a man speaks and women scream
108698,vZInq2uXuEo,510,a man speaks and uses tools
101185,ylpYOorfH4o,410,"a loud engine rattling, and a man speaking, followed by some clunking sounds"
108869,xL_wHe825Zs,18,an infant cries as a man and woman speak
93475,sncRqQ67iJU,460,a person snoring
109269,y1saVTXsKwc,80,a dog growls lowly with a man speaking in the middle
107480,wNZ5thZM7XU,20,some rustling followed by a toilet flush
107481,uKCSGgof8gI,12,an engine sounds and siren wails
107482,yNPcyWWmbUk,40,A manual sawing is used followed by a man talking and metal objects hitting
107483,w8hYTIDPWGI,270,a television plays as a dog barks and someone laughs
107484,yXrw3GRMZag,40,footsteps then a powerful flush of a toilet
107485,w2JXXIAdUdg,10,a person is snoring while sleeping
107486,wob-3S4VjMs,140,someone types in a keyboard
107487,spYNpeN7rPY,1,a man speaks as a clock ticks
107488,ztQ79sWWC34,60,a child speaks with some light rustling and clinking
107489,tvP4E1r7yk8,120,wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn
109688,wpe7JELhTTs,360,a series of loud pops is followed by a man speaking
109689,tTKJR_oYdhw,11,continuous oinking
109680,zOZleIRqZm4,80,a person speaks over rustling leaves
109681,spJCm8tD9Zo,90,a sleeping person snores and wheezes
109682,smGI3C1N_Zc,30,a toilet is flushed nearby
109685,w1mlz3Pe4fU,300,birds tweet and squawk
109686,spYNpeN7rPY,1,a man talks while a clock does tick-tock
108339,wDVMhEdTiVw,30,a pop occurs then water splashes and trickles
108338,yaLIJu_2U4Y,30,a clock rings and tick-tocks
108337,wIJK3-5y0kA,30,tapping occurs and a baby cries
108336,t5ZbXbniOWk,30,a helicopter engine runs steadily
108335,xSN_cBFt-PI,30,a clock tick-tocks and rings out
108334,tw76HGONaKg,570,music plays as a man speaks and types on a keyboard
108333,rqfQRErjfk8,170,an audience screams and gives applause
108332,xZepNM9qcRA,30,a vehicle engine is idling as a man speaks
108331,uJe1Gvp-MeM,40,birds are chirping rhythmically
108330,w-4gHptFNuU,21,a motorcycle engine revs then hits a bump
95606,uRlbY6_aoBU,0,a person sniffles and then sneezes in the distance
109769,wyllXV6PjKo,30,two women and a man talk while a kid cries
109768,tIY7qOV3rEM,0,dogs barking and whimpering
109767,zOZleIRqZm4,80,a man speaking with light rustling
109765,wicG6b_Yyus,30,people speak on a moving vehicle
109764,wDVMhEdTiVw,30,a gunshot is followed by splashing
109763,wudZTNBtVqc,60,a motor revs off into the distance against light winds
109762,wGKgwOP3h30,30,birds flutter around and flap their wings
109761,w1mlz3Pe4fU,300,several birds tweet and chirp continuously
109760,u7C-_AEBQ_M,30,a clock ticks quietly and rhythmically
100775,yRcOezOVG_s,10,a man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background
98914,wz7N8YRy74I,30,a man speaking in the background with another man talking followed by a rooster crowing and light wind blowing in a microphone
108009,x4a9YGIw4ok,120,water flows and gurgles to a stop
108008,uHa1kxWCyJ8,150,a woman speaks as she walks along a river
108005,u5RmF3c3_Aw,60,engines scream and race by as another engine sputters
108004,xBxDz0CFVn0,30,wind blows as people chatter quietly
108007,sC_i_y7QS1U,300,a motorcycle engine revs and a man speaks
108006,ryFDPxgDOGc,570,a man speaks as crickets sing
108001,wr3f9H2tjvg,60,metal clangs and a horn honks
108000,vSeGhaZt-aI,50,water runs on and off as a man speaks
108003,vveS8HT7Uog,100,sawing is accompanied by an adult male speaking
108002,x6ijhqRY38s,250,a man speaks over cutlery sounds and snipping noises
96058,uoGVs9yUqY4,30,birds vocalize and a turning sound occurs
108909,yVVP8XvWJTo,260,children speak and play together
108900,wrAy0C6AZ3Y,150,a man narrates as birds chirp and a group of people speak
108901,zUMJb5ECW5c,450,a telephone rings and a woman picks up and speaks withjthe calling man
108902,yswmmRZFItk,0,many frogs croak continuously
107619,uqFtmnhuqA8,30,a clock tick-tocks and a bell rings
107618,v0wPrLBI3hg,30,birds fly around and a man speaks
107611,syyyCQcHSfQ,60,a person is snoring while sleeping
107610,xX2OnECANVI,70,an adult male speaks as a small motor runs
107613,xSKJGCItUWE,10,a small engine runs and a young person speaks
107612,ti66RjZWTp0,20,a man speaks and a weapon cocks and fires
107615,v3EwremxU2w,70,multiple dogs bark and yip
107614,xYoIXskAdKg,20,an engine revs and runs roughly
107616,x6iCUDmRpKQ,38,an audience gives applause
109327,wqTCwqVRDlk,80,a machine gun fires multiple times
109326,vlS6YMeWAPo,40,a goat bleats thereafter a birds chirps
109325,tZGN5a7ybxo,60,a bell dings followed by a loud horn blaring
109321,w-4gHptFNuU,21,a motorcycle engine revs then accelerates before bouncing
109320,sRSNKun0Hpk,100,a saw is cutting through wood loudly
109328,xYoIXskAdKg,20,a vehicle engine is revving loudly
108831,yZp6xizR0yU,30,a goat bleats loudly afterward a man speaks
108832,xx3yKzrSOBI,40,a man speaks while emergency vehicle sirens sound and cars drive quickly along a road
108833,shmR4OZtzqA,30,a man speaks as a vehicle engine idles
108834,z5iUE5h0EPs,30,objects are moved around while people talk and a goat bleats
108835,u-6osTkkOfY,80,a low rumble followed by two scuffles and then steam hissing
108837,sq29diRPtbA,270,ducks quack as a man speaks and taps on an object
93494,sofxkNWaP0s,30,a aircraft engine roars as people talk
100855,yVumC9TGknc,30,loud background rumble with tick-tock  and birds chirping
101794,zF_jIWfSD-4,410,humming of an idling engine with people speaking and a hydraulic hiss
109042,xVzetIIzS9c,30,a siren blares followed by a car speeding up
109043,sppL1JLyvXQ,30,a woman speaks
109040,tDlysoZiA1I,0,multiple birds chirp and an animal grunts
109041,weDbePuc-Xc,40,music plays and animals vocalize as a cartoon character makes sounds
109045,sShpyu2l4YQ,0,a dog barks and whimpers
109650,vimzuGQvdcU,30,distant murmuring and water running consistently
109656,uCuo8zAkTvE,90,rain ruffles against a hard surface outside
109654,vVhthZ45k3Y,30,cats snarl and hiss as a man speaks and laughs
98692,wob-3S4VjMs,140,"the loud, regular clack of typing ensues, followed by paper being pulled"
93518,sppL1JLyvXQ,30,a woman speaking with ambient vehicle noises in the background
108569,zn196JcTlq0,30,the humming of an idling then revving engine
108562,sCw3XnCos9s,50,burping with men speaking
108561,ukxt9I7eMMg,30,food is frying then a woman speaks
108566,wvKpEYswXO0,150,a woman speaks and taps on a hard surface before running tap water
108567,uiItxDsDMFI,30,sawing of wood and rustling with leaves blowing in the distance
108564,sfkZJPWXEWY,90,water runs briefly and a toilet flushes
