audiocap_id,youtube_id,start_time,caption
107284,QvATUKXYFBs,60,bells ring followed by humming and vibrations as a train passes while blowing a horn
107285,_ezm-TpKj1w,30,a vehicle engine revving as a crowd of people talk
107282,q46VXJ6JN9M,10,some rustling followed by a quick powerful hiss
107283,YEYeQ0lIkBQ,0,several ducks quack and chirp as men speak and wind blows
107280,_xylo5_IiaM,470,a woman talking as a baby talks followed by plastic thumping
107281,31WGUPOYS5g,22,a large engine passes as people speak followed by a siren
107288,KtTLsveexOg,210,a sewing machine operating as a machine motor hisses loudly in the background
107289,5QZ0NtdoKJ8,200,digital beeps repeating then a person speaks
106086,Af4a-9rcnP0,30,bursting and popping noises like gunfire
19586,7D7xgd4WJ50,0,a bell is ringing loudly and quickly
106663,_w2pA1VeB40,70,a group of people laughing followed by farting
106661,JnSwRonB9wI,30,"screaming, wind and an engine running, and laughing"
106660,RNBoH2LHQEM,370,a crowd applauds with a man speaking briefly in the middle
106667,paetCbEqp2w,60,a series of computer mouse clicks followed by a kid crying
106666,Ls1zyPjs3k8,280,a series of electronic beeps followed by static
106665,K03ydb1uaoQ,40,loud snoring repeating
106664,ific_gRalg0,30,water pouring down a drain with a series of metal clangs followed by a metal chain rattling
106669,BlbGXalLNVU,70,a man talking as water splashes
106668,1nUOGZgSzZo,30,wind blowing and water splashing
107130,hrv6fwnmBkY,28,a rooster clucking followed by a dog whimpering then a man talking and a dog barking
107131,zEaGx6an4es,270,a power tool drill operating continuously
107133,Dt53UZgyznE,9,"pretend screaming and crying is occurring, and an adult male begins to speak"
107136,fGGYeXR_LS8,30,whistling as a man speaks
107137,_ezm-TpKj1w,30,"a mid-size motor vehicle engine is revving repeatedly, while people talk in the background"
107138,hJtOGmN_KVw,140,a man is speaking as paper is crumpling
107139,UmNrhFKpWIY,21,a vehicle engine revving then powering down
103934,1FNJbN-eHY4,30,a crowd of people talking followed by two girls belching with a group of girls laughing
103935,KJhGuhNHToA,30,a few seconds of silence then a rasping sound against wood
103936,EQVWhHmT_cE,13,some claps followed by a man speaking then glass breaking and people laughing
103937,UCy1BEx8jBE,50,a man speaking as a stream of water splashes and flows while music faintly plays in the distance
103930,F7QtqKtllK0,50,continuous snoring of a person
103931,alaxBd_EEUc,40,a man talking followed by a series of belches
103932,GSHcgY6ATkQ,70,a man speaks while typing occurs
103933,xYwpABpZed4,370,a woman speaks as she fries food
103938,Lbken4JCr94,10,thunder and a gentle rain
103939,_xylo5_IiaM,470,a woman talks and a baby whispers
105131,z1ax0QPpd14,170,"birds are chirping, and ducks are making noises"
105882,3MoF8myFs8Y,0,ocean waves crashing as a man talks in the distance and wind heavily blows into a microphone
105880,BMayJId0X1s,120,a man speaking as a baby is crying over a radio
105881,PMMkPq5jJXY,0,burping and then laughing with continuous burping
105887,tfOIhQpYYe8,60,"an aircraft motor is running and whirring is present, helicopter rotors slap rhythmically, and an adult male speaks in the background"
105884,AtkD-3GjXMw,40,music is playing with machine gun sounds
105885,6Nvu6EcpdE8,30,"the wind is blowing, an adult male speaks via an electronic device, and a click occurs"
105888,zoxFl3pddMg,2,nature sounds with a frog croaking
105889,VQnmlf2OsUg,50,helicopter blades spinning
107031,A2mcp0N__7U,30,a crowd speak in the distance followed by sneezing
107030,szkiW0GXEOI,100,whistling and birds chirping back and forth
107033,hVUmQfBIYe8,100,"an adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks"
107032,jjHIINDfE1c,20,a tractor engine driving by followed by a car horn honking and wind blowing on a microphone
107035,z4MeV9IGVo0,30,distant humming followed by men speaking over a radio
107034,dJYO3RbBabE,0,"a short, single beep followed by a man talking"
107037,6cS0FsUM-cQ,30,"an adult male speaks, a cat caterwauls and hisses angrily, and an adult female speaks"
107036,0jGH7A_hpBM,30,two men are speaking and paper is being shuffled
107039,B4SZwi9Ce3o,30,a man talks over a clicking sound and a car engine switches gears and speeds up
107038,9ucb5HYO8ps,20,a girl burping then laughing followed by a group of girls laughing and talking
106869,hzn_wGlzGpU,90,an aircraft accelerating as gusts of wind blow followed by fiber glass clanking while an emergency siren goes off in the background
106865,EvZ3jOMYWxk,30,an adult female is speaking in a quiet environment
106864,5G6b_QWL3nY,60,female speech and sizzling
106867,PRUfwpmYwJ8,30,compressed air spraying multiple times as a man is talking with faint metal clanging in the background
106866,hhSqQN1Ou68,30,groaning and rustling
3452,0NGSrwioYjA,30,there is a  mature male talking to some animals
106146,6Pywt0f_NFY,160,water running continuously
106147,h5_1pnkl_SY,50,"water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking"
106144,fx4r_KuW6No,50,a woman talking back and forth with a child who is crying
106145,9F3sutgYTvo,30,a man yelling followed by an infant crying then a woman shouting as a crowd of people talk and laugh
106142,jOYvIISk--4,110,a man speaking as a faucet pours water several times while water drains down a pipe
106143,7P6lcyeDKNI,0,dirt shuffling followed by gears cranking and a branch snapping then a man talking
106141,QHfyKaOHSz4,0,fly buzzing followed by frog swallowing it and then a croak
106148,SE_3nszEw7o,22,hissing together with an engine chugging
106149,_iUX8CibElk,120,sustained industrial engine noise
103017,2JutOgAnqWA,120,humming and vibrating of a power tool with some high frequency squealing
103016,bX2vDaHL26U,60,Loud wind noise followed by a car accelerating fast
103015,Xf5LjaE_JQ0,30,a man speaks with distant traffic passing and some nearby rattling
103014,0NGSrwioYjA,30,a man talking followed by a goat baaing as wind lightly blows into a microphone followed by a crow cawing in the distance
103013,Ch0LMmhBUg4,260,a man talking as a kid yells followed by an aircraft flying in the distance as wind blows into a microphone
103012,l5KdHAWwJCw,30,a clock ticks with breathing in the background
103011,VE6Ku0-ucUM,30,a man speaks followed by popping noise and laughter
103010,YIqpIjjee00,30,water running from a flushed toilet
103019,ItS07xtdi4s,30,fire igniting followed by an electronic beep then footsteps running on concrete as vehicle engines run idle and horns honk in the background
103018,HeEa1GZpUGI,30,several gunshots with a click and glass breaking
104135,1IoHRTUp86c,70,a woman speaks briefly over a radio with an aircraft engine running
104134,CvNAwby6Xos,220,a man talking as a sewing machine rapidly operates and hums
106567,m8wV38lf2jg,20,a siren that gets louder and muffled male speech
14808,52IxrdTxGs4,30,"a large explosion and a heartbeat, a person speaks"
105147,gQMTOKsCIyk,0,ducks quacking and chirping followed by a man talking while water trickles
105146,Ls2vrr9TamU,120,humming from a motor with loud dry cracking
105144,NlKlRKz8OKI,90,a woman speaks followed by birds chirping
105143,31WGUPOYS5g,22,child speaks and an emergency siren sounds
105142,4SZ7JXDCNps,210,an engine booms and hums with constant rattling
105141,zIgGMlZENTs,30,a duck quacks followed by a man talking while birds chirp in the distance
105140,1GgEpRZDWN0,410,a woman and a man talking as another man talks softly and papers shuffle in the background
105149,qF72bT878gw,14,a speedboat running as wind blows into a microphone
105148,rgrmLLhxoCQ,70,rubbing and scraping a rough surface
105929,9BGLAUSF0sk,30,an engine running
105928,_duNX6Vyd6g,30,a speedboat is racing across water with loud wind noise
105921,FA11v4SmdBc,70,male speech and then whistling
105920,7QN3lwOzfdg,0,a man speaking through a telephone speaker as another man is talking
105923,OUUckswAaNI,100,a short hammering sound followed by two men speaking
105922,AgaiowyYt88,30,a loud and forceful bang
105925,Tdl9SmBbRnA,50,speaking and an engine running
105924,6OlHuvJR_Dk,30,A helicopter engine working
105927,bygBWUkpaC8,270,A male speech and wind and then birds chirping
105926,FfUqv0Vv3ME,20,a man speaking followed by a woman talking then plastic clacking as footsteps walk on grass and a rooster crows in the distance
596,-DmjkgWa-rw,10,a bell is ringing
103198,KtinboYbmHQ,50,a vehicle driving by while revving as tires skid and squeal
103199,rUq4w4EUSWA,0,loud buzzing followed by rustling and a toilet flushing
103192,HUwXtfYRFwk,0,a bus engine running as several vehicles pass by and car horns honk in the distance
103193,0rSETXszQM0,100,motorcycle starting then driving away
103191,fwhkCnOeyC0,350,applause and speech followed by a loud high pitched bell and more applause and speech
103196,EbpOXac13yo,30,vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance
103197,_YS5uKWoB6g,30,a kid crying as a man and a woman talk followed by a car door opening then closing
103194,yhDw7PZje3g,30,two men speaking with loud insects buzzing
103195,dxow2DcTrwk,70,rain falls and a man speaks with distant thunder
81302,jid4t-FzUn0,20,a man speaking and laughing followed by a goat bleat
13482,4Ujigme2IxY,30,"a motor vehicle is running and vibrating, and a high-pitched squeal occurs"
103700,0a9wVat2PWk,230,a train sounds horn and travels
3628,0Rpjl1AO-P0,30,a car engine is revving while driving
106371,u8bQf0SnCVI,30,tapping followed by water spraying and more tapping
106370,QARuiRtfy-k,160,a power tool drilling as music plays followed by someone blowing air then plastic clanking and a man speaking
106373,bUTOsLXYyxg,220,a man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background
106372,6eX6bJOFftA,11,a crowd of people talking as ducks quack and a motorboat speeds by in the distance
106375,2ErfX6ZT5pM,0,some child speaking in the distant and a toilet flushing
106377,FDwK7T1JO_0,160,two men speaking followed by plastic clacking then a power tool drilling
106376,40cuHrYfaqA,0,dogs barking and growling followed by a man talking
106379,XrJcmftCY04,180,a crowd of people applauding and cheering
106378,a_Rjlu50TfA,0,a person snoring during a series of thumps followed by a man talking in the background
107428,DzKjogSVOLM,21,ducks quacking and birds chirping followed by a rooster crowing as a crowd of people talk
107429,5t6tSW0yT40,410,a machine is used to spray an object
107426,zoctgurhvHE,70,a man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background
107427,RdC8cviN6Bs,30,"rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance"
107424,Pb6MqpdX5Jw,40,Rain falls and distant thunder roars with nearby faint clip-clops of a horse
107425,mUGmCSNETcg,310,a woman talking as food and oil sizzles and metal clacks in a pot followed by a girl speaking
107422,B8rdur4aams,30,a vehicle engine gurgling followed by a horn tooting as wind blows into a microphone
107423,gQMTOKsCIyk,0,chirps from several ducks as a man speaks
107421,3wrdPAeqjVI,80,a man speaks with some high pitched ringing and some rustling
105488,6cS0FsUM-cQ,30,a cat meowing followed by people speaking
105489,FfUqv0Vv3ME,20,a male speaking and rustling
105486,OmmPaIAXN0s,30,a man speaking followed by a horse trotting
105487,bmEF-c-M174,180,"a duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks"
105484,GOD8Bt5LfDE,100,A quiet machine running and a child speaking and then an adult speaks and the child laughs
105485,59VP93Tzjmg,40,train blowing horn then approaching track sounds
105482,3VHpLxtd498,30,graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background
105483,OTLtzk0W4zg,300,A vehicle running and a man talking
105480,Rtenf2XSXRc,5,"a mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting"
105481,D9GHUPGWsV0,30,a woman and man speak as click-clops occur and a sheep bleets
104999,T32kii824pA,240,plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking
104998,JBWJQCS4SvA,30,bird chirping while waves come in with high wind
104997,Lh0UmwRgA7s,30,different types of emergency sirens ring
104996,-EQByFLFqig,21,a man speaks with rain falling and thunder cracking
104995,2UNuMbxz9ds,22,a vehicle engine revving then sharply accelerating as tires skid as leather whips against fiberglass three times
104994,qZEIs6tS5vk,0,a truck engine revving followed by tires skidding as a crowd of people talk in the background
104993,jf4iyQPJSvk,20,"water is falling, splashing and gurgling"
104992,ARFFw0e_jig,20,a series of distorted burps followed by non-distorted burps
103422,js4dr5JusdM,30,"a woman speaks quietly, and man answers much louder, then she speaks again"
103423,alaxBd_EEUc,40,a man speaks followed by eructation
103420,5eSRL3PRHzo,340,a crowd applauds for a while
103426,-EQByFLFqig,21,a man speaking as rain lightly falls followed by thunder
103427,HVz-FJBf_iM,10,toilet flushes and water gurgles as it drains
103424,BXxlqaDvdaA,30,a man talking as ocean waves trickle and splash while wind blows into a microphone
103428,1PvMtRIlZNI,0,a stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling
103429,PMMdAKZxI_I,40,"loud burping speech followed by women laughing, alongside a man and woman talking in the background"
103790,orgwzt45ojE,30,a man talking as pigeons coo and bird wings flap
103792,os_2U4xqTqw,100,heavy footsteps walking on a hard surface followed by a man grunting then two explosions
104344,jPayI-MTnag,14,a motorboat engine running
105381,AizmnCDlXos,8,a steady ringing with the tick tock of a clock
105380,ZBtgrP4vU_w,50,sizzling and crackling are occurring
105383,3qrVku794u0,12,a man talking before and after a young kid talks as plastic rattles followed by an electronic beep
105382,MPLZUg89y5U,90,male speaking with rustling in the background
105385,2t82STv2GR8,110,bells are ringing with echo repeatedly
105384,-DmjkgWa-rw,10,a bell ringing repeatedly
105387,zq00Oe1ecpE,140,a bus engine driving then slowing down before accelerating
105386,ktc_tJxw8sc,50,an infant crying
105389,pI_kPedctoo,10,motorcycle engines running and revving as a man talks in the background
105388,y93cZqNCtks,470,a series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling
103189,o3mZR8OvPko,30,a car accelerating and squealing on road
104654,404cD3bVXDc,30,an infant crying then shouting as a man talks through a television speaker
104655,1slvoNgzBLE,160,a subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background
104656,frOqlk0Wm5Y,30,a man talking as metal clacks followed by metal scrapping against a metal surface
104657,JZloTOdIY_c,30,horses growl and clop hooves
104650,IJ6pm5Kns8A,170,"a woman speaks, then a phone chimes, then there is a burp followed by laughter"
104651,h0M4RS8p_mo,0,audio static followed by a man laughing before an electronic device motor slides then an infant cries
104652,z4MeV9IGVo0,30,a man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance
104653,63KW_EQ72yU,30,several very loud explosions occur
104658,Jfaj4P3us9M,27,a telephone dialing tone followed by a plastic switch flipping on and off
104659,bpv_LneHmfU,10,humming of a distant aircraft engine
105525,nlC4UI4hZ60,10,"rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate"
105524,E3D_z0aoUEg,30,frogs croaking and a humming with insects vocalizing
105527,E3Q1jfTeuWs,30,a baby crying and breathing
105526,woadpeAGHUQ,70,an emergency vehicles siren with a brief male yell
105521,AtkD-3GjXMw,40,music plays as a man is singing followed by muffled rapid gunshots firing
105520,xIztYnMIWUA,30,a telephone ringing
105523,AbplcXwXnvE,30,plastic crinkling as a young girl is talking
105522,3ghVB-KaU_E,30,a man talking followed by a brush scrapping then liquid spraying in the background
105529,ktc_tJxw8sc,50,a crying and moaning in a low voice
105528,2ItTq2JShdU,30,train engine as it travels
103181,WmDe2xbnSY4,190,Bursts of video game gunfire and popping occur in rapid succession
103186,FXdoNvmrYxo,280,a child speaks followed by a man and child communicating as birds are tweeting
105182,fK4QBQZ6i7w,290,a hissing sound followed by laughter
105184,RNBoH2LHQEM,370,a crowd of people applauding
11642,3ghVB-KaU_E,30,man speaking continuously with hissing in the background
25400,A61Mry8zBwE,30,a crowd is clapping at a animal of some kind
102994,rjUrB1WUpcI,14,a sink faucet turning on then off as water pours then drains down a pipe
102997,9BukzlPNqC8,60,a power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface
102996,8OTd45_6cvY,30,a constant pounding noise followed by vibrating sounds
102991,Pg2cWEnEEvc,60,a series of burping and farting
102990,bIiiIo20PsY,10,a main is speaking over a group of bees are buzzing
102993,bmEF-c-M174,180,a duck quacks then a man speaks
102992,NDaVSIJaXVs,410,wind blowing with a distant jet engine humming
102999,KnXNy5Q6YS4,230,muffled speech and insect buzzing
102998,gr5Zss89yLQ,30,"a large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background"
105205,H7-orYrKBeo,70,a baby cries with a humming engine and some faint clicking
103800,XZTt1xdK8uQ,30,water gurgles while a vehicle engine accelerates with a loud exhaust
103801,WOywdRmySs0,190,a man talking followed by plastic crumpling and crinkling
103802,huMLK0oA3L8,110,a man talking then whistling as guitar music plays
103803,Yk274Wr5iIE,60,a vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone
103804,Tdl9SmBbRnA,50,a vehicle engine accelerating then slowing down as a man talks in the background
103806,tfOIhQpYYe8,60,a helicopter flying as a man talks in the background
103807,y93cZqNCtks,470,a man talking as footsteps run on concrete followed by a series of gunshots firing a guns cocking while another man talks in the background before a dog growls
103808,Q3vkJMVMbC8,20,a toilet flushing followed by an infant shouting in the distance then another toilet flushing
103809,o_3MDLl_aH0,20,artillery cannons firing several times
103530,P4qd8uodw_M,0,a man talking faintly in the background followed by a metal click then a small horn honking twice
105778,AMQei29haCw,20,drilling with intermittent stopping and a man moaning briefly
105779,AKHZMg9ba30,30,male speech with people speaking in the background
105774,TwR8BA6buMI,30,a piano playing as plastic bonks
105775,YQGW5AwDOIo,560,vehicles driving by as people talk in the background
105776,Lxu-3_h4kc4,0,two large loud burps
105777,Ivg_q4t-3w0,1,a woman is talking followed by a tapping noise
105770,6cS0FsUM-cQ,30,a cat meowing and hissing and then female speech
105771,Or7umk40TZA,6,vibrating noise from an engine
105772,V4PLSw_WzVw,10,spinning tires on pavement
105773,jXkLS_QzUrI,29,steam hissing followed by a bird cawing during audio feedback humming
43613,K_Vre_-4KqU,60,small aircraft taking off and receding into the distance
106458,R4fXcbWFhJg,10,a man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background
106459,YflmW68gL4E,160,a person burps followed by laughter and a woman speaking
106454,xQDq3A4Zfbo,30,ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking
106455,inSvboaSRwA,100,a male speaking and a saw running
106456,naPgJvWTIY4,80,a motorcycle engine running idle then revving
106457,n74IYuCe_ms,110,a river stream flowing followed by a kid talking
106450,szkiW0GXEOI,100,someone whistling followed by a bird tweeting with chirps in the background
106451,2RjqBRzmxaM,30,instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface
106452,n74IYuCe_ms,110,"a large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly"
106453,pI_kPedctoo,10,an engine running and being revved and some muffled speech
107325,dmUOSyPXkUw,200,an idle steam engine running while steam blows and hisses and a man talks faintly in the background
107324,eUecAF626A8,100,engines hum and vibrate and rev their engines
107327,q46VXJ6JN9M,10,footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background
107326,hmd6pa2e_rs,30,a bus accelerating followed by a man speaking
107321,MTIF_l_8d4Q,0,"a baby is crying, and a woman speaks"
107320,cr0GiZr0TNY,10,babies laugh with a spray noise
107323,YIqpIjjee00,30,"a flush occurs with water splashing and gurgling, and then water runs steadily"
107322,1oOYqBroWoA,390,food  and oil sizzling followed by a woman speaking
103303,i1u_2eZYYlE,0,a short loud vibration
103302,UE3XnVFodMI,230,a crowd of people applauding followed by a woman talking on a microphone
103301,y1a8PntuXYw,0,a woman yelling in the distance followed by a toilet flushing as an air ventilation system runs
103300,kgjNIDmO8a8,30,an emergency vehicle siren blasts as a man speaks
103307,EBCH7TPgiPc,0,a vehicle engine accelerating at a rapid rate before slowing down
103305,473wBEwC35M,30,a man speaking as a vehicle horn honks in the background and another man talks in the distance
103304,WHRnyGXcdy8,24,an infant crying
103308,RNBoH2LHQEM,370,"a crowd applauds, and faint speech occurs"
104453,JnSwRonB9wI,30,people laugh and scream as water splashes and wind blows
104451,ZsTZ7jqbd9M,170,footsteps walking on dirt as a man is talking and birds chirp in the background
104456,1DKLyH3FixM,100,a group of birds call and chirp for a while
104303,r2djvq1vc68,20,water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface
104300,L8dA-2Lu2hY,20,loud wolf whistles occur twice in a quiet environment
104305,9xoYx3lTJ9I,5,wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking
104308,zFzPOsOKog4,20,insects buzzing as tin containers clank and rattle while birds chirp in the background
104309,taYKM1OSTwE,120,Sheep bleating with a baby sheep baaing
104972,pI_kPedctoo,10,several motorcycle engines running and revving as a man talks in the background
104979,Mj_BO-iK1G4,310,vibrations from a sewing machine with clicking
106344,JsoBpL86R5U,10,a woman talking then a man talking followed by a goat baaing as a kid talks in the background
106345,TSdAJWJ-tW0,12,some cars passing by with people murmuring in the distance
106342,w_Utn3CwAXE,50,A toilet flushing with footsteps and door opening
102857,MdlEswBfZMQ,70,a group of children and a woman talking followed by a young girl talking
102850,CBwXKOpJY_o,30,a woman and child speak
102851,C9NC7wJ7C3w,30,a woman speaking
106793,kx6Rj4MDIAw,30,a train clicks on a track
106792,7P0N61TVOxE,150,a band plays horn and string instruments while waves crash nearby
106791,t3VFlDiEKgY,190,"mosquitoes are buzzing, and a man speaks"
106790,vaujJ7msKfc,150,city ambiance with light music playing in the background followed by police sirens sounding in the distance
106797,lHh0SwUhP8U,120,a gunshot is followed by a click and clack and then a second gunshot
106796,9U8COLzEegs,420,"water pours, a horn honks, and a man speaks"
106795,rvtA7c1I4xo,0,whooshing of wind followed by a man speaking with sneakers squeaking on hardwood
106794,sI7_ycEYzAY,30,A clock ticks repeatedly
106799,vigslb0kClE,100,rustling and knocking and then male speech with a goat vocalizing
106798,Xf5LjaE_JQ0,30,a man is speaking with rumbling in the background
103679,dkiwn2FdDVw,0,a young boy talking as a duck is quacking while water trickles and frogs croak in the background
103678,E3Q1jfTeuWs,30,a baby crying followed by heavy breathing and some light rattling
103673,U3CAjsm1sec,30,several cats meowing followed by a man singing
103672,onBZOH88OYs,30,white noise followed by intermittent hissing
103671,PLHXGDnig4M,3,a man talking then meowing and hissing
103670,dZDgJzGtLLU,290,"water is running, gurgling and splashing, and a quiet thump occurs"
103677,BL8ksJ0sTXk,260,a vehicle engine running idle as a man is talking
103676,XL8JV9qXGLE,20,children speak and a woman speaks then a baby cries
103675,8b9z7N25DmU,60,humming of an approaching bus with squeaking brakes and people speaking in the distance
103674,kdflh3akyH8,20,a group of puppies whimpering as cardboard rustles
105855,yfYNPWs7mWY,380,"male speech, a door closing, and then male speech"
105854,6NBPiArs2-w,80,rapid gunfire with far away voice
105857,Lh0UmwRgA7s,30,sirens ringing repeatedly
105856,MTaLknnq4wc,60,whistling and then a female singing
105851,E3D_z0aoUEg,30,a frog croaking and insects vocalizing with a humming
105850,qF72bT878gw,14,a water vehicle is traveling across water
105853,UQtBt6CQpwg,30,a sewing machine operating idle followed by a man talking then several instances of metal ratcheting
105859,hV4bDCBDCy0,90,vehicle running with a far away voice in the background
105858,6TO9PEGpZcQ,30,"a fire truck sounds the siren, and an engine is idling"
21574,8BPTQO_cx7E,20,a man talking followed by a crowd laughing and applauding
13397,4SZ7JXDCNps,210,a car is accelerating
104758,IJ6pm5Kns8A,170,a man talking followed by a woman talking while an electronic beep plays with a person claps before someone belches then a man and woman laugh
104755,TtRtURWVYBE,40,a series of bell chimes and ringing
104754,8DLcBdC5UrE,13,muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background
106803,_C2HinL8VlM,30,police car siren starts with two horn blasts then becomes a high pitched wail
106802,AWGnTI0e2Fs,300,high frequency humming slows down and stops then begins again
106807,rgrmLLhxoCQ,70,continuous scraping and scratching against a surface
106806,rPkCYq4Zjwk,0,a synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background
106805,CfxWJ1Qoufg,10,a man speaking while crinkling paper followed by plastic creaking then a toilet flushing
106804,S0YE96w0YRk,120,"a man speaks, and a crowd applauds"
105406,gwQMkQmBITE,80,wood thumping as a man is talking
105407,wrQDkX0NbTA,29,a boat engine running
103738,txeXrpoMST4,500,Water running and someone getting closer as the water gets louder
103736,QOmV7O9mFwg,30,a group of kids talking and laughing as a young girl talks
103732,lfO471Rn61k,230,humming and hissing with some mechanical ringing
103733,emGPabOePzA,30,eructation sounds in slow motion followed by speech in slow motion
103730,zIgGMlZENTs,30,a duck quacking followed by a man speaking
103731,PVvi2SDOjVc,0,a car engine idles and then the horn blows
103431,H7-orYrKBeo,70,a group of people talking as an infant cries while a muffled bus engine runs
103430,PtW0cZVprJQ,10,a person snoring followed by a man talking
103433,ific_gRalg0,30,metal clanking several times as water drains down a pipe followed by metal rattling and water trickling
103434,UV1kdjwpy6U,17,an engine vibrates followed by a man speaking
106662,os_2U4xqTqw,100,an explosion and then gunfire and a speech followed by another explosion
107132,E6FH_xp3I54,60,a man speaking as birds are chirping
107134,OMGHnJV0l2U,350,metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood
107135,-NsC63dA01g,10,a cat meows and a woman speaks
21432,86dNVnTwH6U,40,a sewing machine clicks and then is used rapidly
105217,G0IsabU5hn4,3,strong wind is blowing while leaves are rustling
105216,ECw5Yf7QoMo,30,a man speaks while another speaks on top as well followed by clapping
105215,yVVLq4ao1Ck,30,birds chirping with insects buzzing and outdoor ambiance
105210,8Zo30kV5aiI,10,sirens ring as a vehicle passes
104720,sJrFyjfrL-g,150,a sewing machine operating during several metal clacks
104721,CvNAwby6Xos,220,a sewing machine operating several times as a man is speaking
104722,4_Cak7gvly4,160,drums play as swooshing occurs
104723,1j5NMuq1X30,30,loud humming followed by hissing
104724,dJYO3RbBabE,0,an electronic beep followed by a man talking
104725,vEWmHtiznF8,30,an adult male is speaking while a large motor vehicle engine is idling
104726,IPfaRF76gVU,13,emergency vehicle racing by with siren and a man yelling
104727,riM7b5bJ9KQ,60,a bell clanking as a couple of men laugh then a man speaks in the distance
104728,aMhu5eMQAsI,140,an aircraft engine running
104729,PuLuZ_TXv-0,50,typing on a typewriter
